Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:02:30 AM     all     80.13      0.00     19.67      0.01      0.00      0.19
10:03:30 AM     all     79.72      0.00     20.09      0.01      0.00      0.18
10:04:30 AM     all     79.78      0.00     20.00      0.01      0.00      0.21
10:05:30 AM     all     78.79      0.00     20.72      0.03      0.00      0.47
10:06:30 AM     all     79.60      0.00     20.22      0.01      0.00      0.18
10:07:30 AM     all     79.16      0.00     20.67      0.01      0.00      0.16
10:08:30 AM     all     79.53      0.00     20.32      0.00      0.00      0.14
10:09:30 AM     all     79.78      0.00     20.00      0.02      0.00      0.21
10:10:30 AM     all     79.07      0.00     20.69      0.02      0.00      0.22
10:11:30 AM     all     80.13      0.00     19.73      0.00      0.00      0.13
10:12:30 AM     all     79.78      0.00     20.09      0.01      0.00      0.12
10:13:30 AM     all     80.29      0.00     19.60      0.00      0.00      0.10
10:14:30 AM     all     80.76      0.00     19.14      0.01      0.00      0.10
10:15:30 AM     all     80.19      0.00     19.72      0.00      0.00      0.09
10:16:30 AM     all     80.56      0.00     19.32      0.00      0.00      0.11
10:17:30 AM     all     80.32      0.00     19.56      0.01      0.00      0.11
10:18:30 AM     all     80.54      0.00     19.36      0.01      0.00      0.10
10:19:30 AM     all     80.85      0.00     19.09      0.00      0.00      0.06
10:20:30 AM     all     80.98      0.00     18.98      0.01      0.00      0.03
10:21:30 AM     all     80.24      0.00     19.71      0.01      0.00      0.04
10:22:30 AM     all     81.10      0.00     18.85      0.00      0.00      0.05
10:23:30 AM     all     80.06      0.00     19.89      0.01      0.00      0.04
10:24:30 AM     all     80.02      0.00     19.93      0.00      0.00      0.05
10:25:30 AM     all     80.28      0.00     19.68      0.00      0.00      0.04
10:26:30 AM     all     80.71      0.00     19.22      0.02      0.00      0.05
10:27:30 AM     all     80.98      0.00     18.97      0.01      0.00      0.05
10:28:30 AM     all     79.23      0.00     20.69      0.02      0.00      0.06
10:29:30 AM     all     79.32      0.00     20.59      0.03      0.00      0.07
10:30:30 AM     all     77.96      0.00     21.89      0.08      0.00      0.07
10:31:30 AM     all     78.74      0.00     21.11      0.06      0.00      0.08
10:32:30 AM     all     80.20      0.00     19.74      0.02      0.00      0.04
10:33:30 AM     all     79.34      0.00     20.57      0.03      0.00      0.06
10:34:30 AM     all     80.13      0.00     19.80      0.02      0.00      0.06
10:35:30 AM     all     77.21      0.00     22.40      0.21      0.00      0.19
10:36:30 AM     all     73.96      0.00     25.45      0.39      0.00      0.20
10:37:30 AM     all     79.59      0.00     20.03      0.16      0.00      0.22
10:38:30 AM     all     80.08      0.00     19.77      0.02      0.00      0.14
10:39:30 AM     all     78.86      0.00     20.87      0.05      0.00      0.22
10:40:30 AM     all     80.05      0.00     19.82      0.02      0.00      0.11
10:41:30 AM     all     80.51      0.00     19.39      0.01      0.00      0.09
10:42:30 AM     all     80.10      0.00     19.82      0.01      0.00      0.06
10:43:30 AM     all     80.63      0.00     19.30      0.01      0.00      0.05
10:44:30 AM     all     79.34      0.00     20.58      0.01      0.00      0.07
10:45:30 AM     all     79.79      0.00     20.16      0.00      0.00      0.05
10:46:30 AM     all     79.85      0.00     20.09      0.01      0.00      0.05
10:47:30 AM     all     79.81      0.00     20.14      0.01      0.00      0.05
10:48:30 AM     all     79.66      0.00     20.27      0.01      0.00      0.05
10:49:30 AM     all     78.92      0.00     20.99      0.01      0.00      0.09
10:50:30 AM     all     79.46      0.00     20.47      0.01      0.00      0.06
10:51:30 AM     all     77.63      0.00     22.12      0.02      0.00      0.23
10:52:30 AM     all     78.16      0.00     21.57      0.00      0.00      0.26
10:53:30 AM     all     79.00      0.00     20.86      0.02      0.00      0.12
10:54:30 AM     all     78.38      0.00     21.46      0.02      0.00      0.14
10:55:30 AM     all     78.04      0.00     21.74      0.02      0.00      0.21
10:56:30 AM     all     77.69      0.00     22.05      0.03      0.00      0.23
10:57:30 AM     all     77.22      0.00     22.40      0.05      0.00      0.34
10:58:30 AM     all     78.28      0.00     21.60      0.01      0.00      0.11
10:59:30 AM     all     77.48      0.00     22.37      0.03      0.00      0.12
11:00:30 AM     all     77.23      0.00     22.52      0.02      0.00      0.23
11:01:30 AM     all     74.66      0.00     24.86      0.05      0.00      0.43
11:02:30 AM     all     78.31      0.00     21.52      0.02      0.00      0.15
11:03:30 AM     all     78.42      0.00     21.46      0.01      0.00      0.11
11:04:30 AM     all     78.19      0.00     21.68      0.01      0.00      0.12
11:05:30 AM     all     78.75      0.00     21.19      0.01      0.00      0.05
11:06:30 AM     all     77.29      0.00     22.30      0.03      0.00      0.39
11:07:30 AM     all     77.45      0.00     22.27      0.01      0.00      0.27
11:08:30 AM     all     78.07      0.00     21.73      0.01      0.00      0.19
11:09:30 AM     all     78.28      0.00     21.57      0.01      0.00      0.14
11:10:30 AM     all     77.62      0.00     22.24      0.01      0.00      0.13
11:11:30 AM     all     78.14      0.00     21.73      0.01      0.00      0.12
11:12:30 AM     all     77.05      0.00     22.77      0.01      0.00      0.16
11:13:30 AM     all     77.40      0.00     22.45      0.01      0.00      0.14
11:14:30 AM     all     77.97      0.00     21.91      0.01      0.00      0.10
11:15:30 AM     all     77.15      0.00     22.65      0.02      0.00      0.18
11:16:30 AM     all     77.11      0.00     22.66      0.02      0.00      0.21
11:17:30 AM     all     77.22      0.00     22.51      0.01      0.00      0.26
11:18:30 AM     all     78.24      0.00     21.66      0.00      0.00      0.09
11:19:30 AM     all     77.71      0.00     22.22      0.00      0.00      0.07
11:20:30 AM     all     77.90      0.00     21.96      0.01      0.00      0.13
11:21:30 AM     all     78.13      0.00     21.71      0.00      0.00      0.15
11:22:30 AM     all     77.80      0.00     22.02      0.01      0.00      0.16
11:23:30 AM     all     78.09      0.00     21.65      0.03      0.00      0.24
11:24:30 AM     all     78.31      0.00     21.50      0.02      0.00      0.17
11:25:30 AM     all     78.42      0.00     21.43      0.01      0.00      0.14
11:26:30 AM     all     78.37      0.00     20.78      0.06      0.00      0.80
11:27:30 AM     all     77.62      0.00     21.64      0.05      0.00      0.69
11:28:30 AM     all     77.50      0.00     22.29      0.01      0.00      0.19
11:29:30 AM     all     80.50      0.00     19.49      0.00      0.00      0.01
11:30:30 AM     all     83.20      0.00     16.79      0.00      0.00      0.01
11:31:30 AM     all     82.66      0.00     17.30      0.01      0.00      0.04
11:32:30 AM     all     83.34      0.00     16.65      0.01      0.00      0.01
11:33:30 AM     all     83.51      0.00     16.47      0.00      0.00      0.02
11:34:30 AM     all     85.14      0.00     14.82      0.01      0.00      0.03
11:35:30 AM     all     85.51      0.00     14.44      0.00      0.00      0.05
11:36:30 AM     all     83.55      0.00     16.20      0.02      0.00      0.23
11:37:30 AM     all     84.79      0.00     14.98      0.02      0.00      0.21
11:38:30 AM     all     82.97      0.00     16.87      0.01      0.00      0.15
11:39:30 AM     all     83.74      0.00     15.73      0.03      0.00      0.51
11:40:30 AM     all     82.86      0.00     16.91      0.01      0.00      0.21
11:41:30 AM     all     83.09      0.00     16.71      0.01      0.00      0.19
11:42:30 AM     all     82.77      0.00     17.01      0.02      0.00      0.21
11:43:30 AM     all     82.59      0.00     17.00      0.03      0.00      0.38
11:44:30 AM     all     83.34      0.00     16.56      0.01      0.00      0.09
11:45:30 AM     all     83.29      0.00     16.44      0.02      0.00      0.24
11:46:30 AM     all     82.04      0.00     17.44      0.04      0.00      0.49
11:47:30 AM     all     82.53      0.00     17.02      0.05      0.00      0.40
11:48:30 AM     all     83.22      0.00     15.94      0.05      0.00      0.79
11:49:30 AM     all     78.34      0.00     17.88      0.14      0.00      3.64
11:50:30 AM     all     80.03      0.00     18.34      0.11      0.00      1.52
11:51:30 AM     all     80.85      0.00     17.38      0.08      0.00      1.70
11:52:30 AM     all     82.28      0.00     16.48      0.06      0.00      1.17
11:53:30 AM     all     82.22      0.00     17.36      0.02      0.00      0.39
11:54:30 AM     all     81.37      0.00     18.25      0.02      0.00      0.36
11:55:30 AM     all     81.68      0.00     18.01      0.01      0.00      0.30
11:56:30 AM     all     83.38      0.00     16.31      0.01      0.00      0.30
11:57:30 AM     all     84.19      0.00     15.50      0.02      0.00      0.28
11:58:30 AM     all     82.26      0.00     17.21      0.02      0.00      0.51
11:59:30 AM     all     80.73      0.00     19.09      0.02      0.00      0.16
12:00:30 PM     all     78.45      0.00     21.00      0.05      0.00      0.50
12:01:30 PM     all     80.46      0.00     18.75      0.06      0.00      0.73
12:02:30 PM     all     82.23      0.00     17.05      0.04      0.00      0.67
12:03:30 PM     all     82.06      0.00     17.42      0.04      0.00      0.48
12:04:30 PM     all     82.52      0.00     16.93      0.03      0.00      0.53
12:05:30 PM     all     83.33      0.00     16.19      0.03      0.00      0.45
12:06:30 PM     all     82.21      0.00     17.21      0.02      0.00      0.56
12:07:30 PM     all     83.13      0.00     16.60      0.02      0.00      0.25
12:08:30 PM     all     81.07      0.00     16.71      0.04      0.00      2.17
12:09:30 PM     all     83.09      0.00     16.45      0.02      0.00      0.43
12:10:30 PM     all     82.20      0.00     17.04      0.05      0.00      0.70
12:11:30 PM     all     82.31      0.00     17.13      0.04      0.00      0.52
12:12:30 PM     all     83.45      0.00     16.26      0.02      0.00      0.27
12:13:30 PM     all     81.78      0.00     18.10      0.01      0.00      0.10
12:14:30 PM     all     81.39      0.00     18.50      0.01      0.00      0.10
12:15:30 PM     all     80.05      0.00     19.78      0.01      0.00      0.16
12:16:30 PM     all     78.16      0.00     21.71      0.01      0.00      0.11
12:17:30 PM     all     78.84      0.00     21.02      0.01      0.00      0.12
12:18:30 PM     all     81.23      0.00     18.67      0.01      0.00      0.09
12:19:30 PM     all     82.37      0.00     17.52      0.00      0.00      0.11
12:20:30 PM     all     82.29      0.00     17.61      0.01      0.00      0.09
12:21:30 PM     all     82.20      0.00     17.72      0.01      0.00      0.08
12:22:30 PM     all     81.63      0.00     18.26      0.00      0.00      0.11
12:23:30 PM     all     81.30      0.00     18.57      0.01      0.00      0.13
12:24:30 PM     all     82.14      0.00     17.81      0.00      0.00      0.05
12:25:30 PM     all     81.42      0.00     18.48      0.01      0.00      0.09
12:26:30 PM     all     81.70      0.00     18.19      0.01      0.00      0.09
12:27:30 PM     all     81.72      0.00     18.19      0.01      0.00      0.08
12:28:30 PM     all     80.61      0.00     19.15      0.02      0.00      0.22
12:29:30 PM     all     81.95      0.00     17.91      0.00      0.00      0.14
12:30:30 PM     all     82.10      0.00     17.75      0.01      0.00      0.13
12:31:30 PM     all     80.91      0.00     18.92      0.02      0.00      0.15
12:32:30 PM     all     80.79      0.00     19.08      0.01      0.00      0.12
12:33:30 PM     all     81.75      0.00     18.19      0.01      0.00      0.06
12:34:30 PM     all     81.73      0.00     18.19      0.00      0.00      0.07
12:35:30 PM     all     82.30      0.00     17.65      0.00      0.00      0.05
12:36:30 PM     all     82.07      0.00     17.84      0.01      0.00      0.08
12:37:30 PM     all     81.82      0.00     18.03      0.02      0.00      0.13
12:38:30 PM     all     82.76      0.00     17.19      0.00      0.00      0.05
12:39:30 PM     all     82.26      0.00     17.67      0.01      0.00      0.07
12:40:30 PM     all     82.14      0.00     17.71      0.01      0.00      0.14
12:41:30 PM     all     81.76      0.00     18.14      0.00      0.00      0.09
12:42:30 PM     all     81.98      0.00     17.87      0.01      0.00      0.14
12:43:30 PM     all     81.99      0.00     17.93      0.00      0.00      0.08
12:44:30 PM     all     80.92      0.00     18.98      0.03      0.00      0.08
12:45:30 PM     all     81.70      0.00     18.18      0.01      0.00      0.11
12:46:30 PM     all     81.80      0.00     18.09      0.02      0.00      0.09
12:47:30 PM     all     82.22      0.00     17.75      0.00      0.00      0.03
12:48:30 PM     all     82.23      0.00     17.72      0.00      0.00      0.05
