Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:25:01 PM    262164  18310996  12807956     38.97    100216  15429576 195545736    373.85  14842144  12381940     17220
05:25:02 PM    275124  18322228  12796536     38.93    100216  15427916 195493352    373.75  14829616  12382992     17748
05:25:03 PM    257312  18305132  12814056     38.99    100216  15428468 195575244    373.90  14845980  12383180     18940
05:25:04 PM    234640  18282184  12836808     39.06    100216  15428076 195588528    373.93  14866588  12384024     19612
05:25:05 PM    263568  18310396  12808668     38.97    100216  15427604 195555892    373.87  14838524  12384436     19968
05:25:06 PM    266064  18313972  12805368     38.96    100216  15428508 195607368    373.96  14836576  12384872     21060
05:25:07 PM    268688  18312892  12806592     38.97    100216  15424804 195600652    373.95  14832544  12386524     22136
05:25:08 PM    272296  18316348  12803320     38.96    100216  15424624 195617780    373.98  14830044  12387040      1792
05:25:09 PM    275436  18320576  12799104     38.94    100216  15425692 195570732    373.89  14827828  12386840      2820
05:25:10 PM    285292  18330660  12788908     38.91    100216  15425920 195550276    373.86  14818580  12386860      2996
05:25:11 PM    278020  18324020  12795820     38.93    100220  15426572 195595536    373.94  14826268  12386876      3604
05:25:12 PM    282100  18329344  12790560     38.92    100220  15427808 195580664    373.91  14820452  12386892      4984
05:25:13 PM    255688  18303660  12816112     38.99    100220  15428712 195637436    374.02  14844000  12386924      5776
05:25:14 PM    262544  18311076  12808748     38.97    100220  15429112 195630436    374.01  14838416  12386744      6140
05:25:15 PM    282704  18332076  12787672     38.91    100220  15429996 195562848    373.88  14823520  12386320      7224
05:25:16 PM    264872  18314960  12804752     38.96    100224  15430860 195699932    374.14  14836520  12386316      8052
05:25:17 PM    278288  18330268  12789920     38.91    100224  15432364 195704832    374.15  14825692  12386344      9512
05:25:18 PM    285168  18337928  12781960     38.89    100224  15433404 195661648    374.07  14820612  12386356     10440
05:25:19 PM    264064  18318060  12801680     38.95    100224  15434596 195661112    374.07  14839432  12386356     11852
05:25:20 PM    263560  18318812  12800848     38.95    100224  15435884 195664760    374.07  14841164  12386356     13060
05:25:21 PM    279044  18335116  12784644     38.90    100232  15436668 195661060    374.07  14826948  12386396     13812
05:25:22 PM    278500  18335824  12783916     38.90    100232  15438100 195639476    374.03  14828448  12386376     15144
05:25:23 PM    285056  18342972  12776828     38.87    100232  15438544 195628392    374.00  14822240  12386368     14416
05:25:24 PM    286424  18345084  12774720     38.87    100232  15439252 195602552    373.96  14820748  12386324     15048
05:25:25 PM    293692  18352604  12767204     38.85    100232  15439556 195584376    373.92  14812344  12386312     15288
05:25:26 PM    295376  18354980  12764812     38.84    100236  15440260 195467720    373.70  14812944  12386368     15956
05:25:27 PM    296764  18356620  12763204     38.83    100236  15440460 195467720    373.70  14810752  12386380     16352
05:25:28 PM    295880  18356308  12763428     38.83    100236  15441080 195418568    373.60  14812916  12386420     16784
05:25:29 PM    294440  18355316  12764496     38.84    100236  15441500 195418568    373.60  14814416  12386464     17212
05:25:30 PM    292924  18354228  12765572     38.84    100236  15441940 195418568    373.60  14815344  12386488     17608
05:25:31 PM    292512  18353984  12765844     38.84    100236  15442120 195418568    373.60  14816764  12386520     17980
05:25:32 PM    292692  18354392  12765432     38.84    100240  15442332 195434772    373.63  14815512  12386536     18096
05:25:33 PM    292116  18353948  12765868     38.84    100240  15442464 195434772    373.63  14817696  12386484     18000
05:25:34 PM    293408  18355460  12764304     38.84    100240  15442688 195434772    373.63  14815904  12386528     18172
05:25:35 PM    292836  18355144  12764604     38.84    100240  15442952 195434772    373.63  14817124  12386540     18628
05:25:36 PM    291956  18354428  12765360     38.84    100240  15443076 195399760    373.57  14817200  12386552     18700
05:25:37 PM    292152  18354764  12765008     38.84    100248  15443208 195383640    373.54  14816564  12386572     18776
05:25:38 PM    290856  18353576  12766032     38.84    100248  15443296 195401968    373.57  14818240  12386564       676
05:25:39 PM    290572  18353536  12766060     38.84    100248  15443544 195401968    373.57  14817904  12386576      1132
05:25:40 PM    288288  18351500  12768052     38.85    100248  15443844 195385532    373.54  14820848  12386456      1364
05:25:41 PM    290316  18353640  12765912     38.84    100248  15443940 195385532    373.54  14817372  12386456      1416
05:25:42 PM    289592  18353088  12766504     38.84    100252  15444076 195344468    373.46  14819460  12386508      1472
05:25:43 PM    288508  18352084  12767448     38.85    100252  15444216 195344468    373.46  14820756  12386512      1752
05:25:44 PM    288072  18351744  12767868     38.85    100252  15444248 195344468    373.46  14820904  12386516      1732
05:25:45 PM    288028  18351744  12767856     38.85    100252  15444320 195344468    373.46  14821756  12386528      1752
05:25:46 PM    287860  18351620  12768000     38.85    100252  15444352 195344468    373.46  14821208  12386536      1976
05:25:47 PM    287936  18351740  12767920     38.85    100256  15444376 195344468    373.46  14821600  12386552      1964
05:25:48 PM    288424  18352372  12767368     38.85    100256  15444552 195344468    373.46  14820292  12386536      1964
05:25:49 PM    287080  18351216  12768632     38.85    100256  15444704 195344468    373.46  14822248  12386560      2064
05:25:50 PM    286456  18350732  12769144     38.85    100256  15444892 195209920    373.20  14821176  12386568      2464
05:25:51 PM    287756  18352092  12767860     38.85    100256  15444964 195209920    373.20  14820408  12386568      2468
05:25:52 PM    287080  18351616  12768392     38.85    100260  15445128 195209920    373.20  14821580  12386612      2556
05:25:53 PM    288096  18352692  12767348     38.85    100260  15445180 195193348    373.17  14820824  12386624      2280
05:25:54 PM    286044  18350724  12769348     38.85    100260  15445256 195193348    373.17  14822976  12386636      2564
05:25:55 PM    286924  18351740  12768380     38.85    100260  15445392 195193348    373.17  14820608  12386636      2636
05:25:56 PM    286000  18350860  12769188     38.85    100260  15445524 195242500    373.27  14822600  12386640      2744
05:25:57 PM    284820  18349936  12770224     38.85    100264  15445688 195248660    373.28  14822708  12386656      2844
05:25:58 PM    286700  18352120  12768056     38.85    100264  15445976 195248660    373.28  14822128  12386692      2792
05:25:59 PM    286792  18352516  12767564     38.85    100264  15446392 195286088    373.35  14822304  12386692      3380
05:26:00 PM    287056  18353100  12767108     38.85    100264  15446608 195286088    373.35  14820744  12386724      3540
05:26:01 PM    284840  18351204  12768980     38.85    100272  15446944 195286088    373.35  14823184  12386816      3792
05:26:02 PM    286252  18353156  12767196     38.85    100272  15447484 195302180    373.38  14821436  12386804      4600
05:26:03 PM    285568  18352920  12767468     38.85    100272  15447920 195302180    373.38  14822908  12386856      4964
05:26:04 PM    285896  18353828  12766552     38.84    100272  15448536 195302180    373.38  14822400  12386904      5508
05:26:05 PM    286440  18354800  12765576     38.84    100272  15448992 195302180    373.38  14823132  12386904      5900
05:26:06 PM    284356  18353000  12767344     38.85    100276  15449328 195302180    373.38  14824856  12386932      6432
05:26:07 PM    283812  18353088  12767324     38.85    100276  15449928 195302180    373.38  14824944  12386956      6964
05:26:08 PM    283668  18353268  12767488     38.85    100276  15450244 195302180    373.38  14826120  12386996      7200
05:26:09 PM    283492  18353384  12767584     38.85    100276  15450492 195302180    373.38  14825800  12387016      7316
05:26:10 PM    283276  18353332  12767760     38.85    100276  15450664 195302180    373.38  14824500  12387040      7700
05:26:11 PM    282524  18353136  12768064     38.85    100284  15451208 195302180    373.38  14826116  12387068      8180
05:26:12 PM    284452  18355552  12765764     38.84    100284  15451692 195302180    373.38  14824076  12387128      8588
05:26:13 PM    283276  18355028  12766424     38.84    100284  15452352 195302180    373.38  14826212  12387168       748
05:26:14 PM    284984  18356940  12764580     38.84    100284  15452592 195302180    373.38  14824652  12387196      1164
05:26:15 PM    284716  18357100  12764620     38.84    100284  15453012 195302180    373.38  14826436  12387244      1528
05:26:16 PM    283996  18357172  12764824     38.84    100284  15453736 195302180    373.38  14826412  12387268      2196
05:26:17 PM    283276  18357468  12764820     38.84    100288  15454752 195302180    373.38  14827584  12387336      3184
05:26:18 PM    282624  18357344  12765024     38.84    100288  15455376 195302180    373.38  14828524  12387364      3984
05:26:19 PM    282364  18357828  12764688     38.84    100288  15456140 195302180    373.38  14828548  12387424      4640
05:26:20 PM    279680  18356164  12766724     38.84    100288  15457080 195302180    373.38  14831192  12387488      5532
05:26:21 PM    279060  18355792  12767312     38.85    100288  15457328 195302180    373.38  14831664  12387496      5720
05:26:22 PM    248868  18325300  12797640     38.94    100296  15457448 195316888    373.41  14860560  12388708      6348
05:26:23 PM    230384  18309020  12814444     38.99    100296  15459384 195316888    373.41  14877072  12389196      6780
05:26:24 PM    249684  18307184  12816780     39.00    100260  15438492 195316888    373.41  14867436  12381480      7360
05:26:25 PM    247636  18305972  12818472     39.00    100260  15439208 195349120    373.47  14870348  12381544      8036
05:26:26 PM    297448  18355956  12768628     38.85    100260  15439640 195298800    373.37  14821532  12380240      8640
05:26:27 PM    296068  18354976  12769820     38.85    100264  15439968 195298800    373.37  14822964  12380292      8916
05:26:28 PM    296260  18356096  12768704     38.85    100264  15441004 195298800    373.37  14823160  12380332      9904
05:26:29 PM    296668  18356716  12768392     38.85    100264  15441060 195298800    373.37  14822800  12380348      9544
05:26:30 PM    295312  18355900  12769300     38.85    100264  15441628 195298800    373.37  14823844  12380064     10312
05:26:31 PM    296292  18358092  12766788     38.84    100264  15443340 195298800    373.37  14823504  12380108     11968
05:26:32 PM    294544  18357484  12768020     38.85    100272  15444048 195298800    373.37  14826744  12380192     13000
05:26:33 PM    295060  18358948  12766872     38.84    100272  15444908 195298800    373.37  14825020  12380236     13392
05:26:34 PM    293408  18358248  12767600     38.85    100272  15445948 195334004    373.44  14826912  12380308     14580
05:26:35 PM    293236  18359124  12766892     38.84    100272  15446888 195334004    373.44  14828296  12380396     15460
05:26:36 PM    292360  18358588  12767520     38.85    100272  15447320 195334004    373.44  14829512  12380420     16292
05:26:37 PM    291656  18358588  12767656     38.85    100280  15448008 195334004    373.44  14829648  12380480     16480
05:26:38 PM    291956  18359684  12766924     38.84    100280  15448860 195334004    373.44  14830312  12380540     17508
05:26:39 PM    290796  18359024  12767644     38.85    100280  15449392 195334004    373.44  14831840  12380572     17944
05:26:40 PM    291668  18361172  12765748     38.84    100280  15450560 195334004    373.44  14830424  12380716     19040
05:26:41 PM    290624  18360568  12766388     38.84    100280  15451036 195334004    373.44  14831568  12380764     19648
05:26:42 PM    294244  18365100  12762128     38.83    100280  15451968 195334004    373.44  14828612  12380856     20572
05:26:43 PM    293616  18364972  12762400     38.83    100284  15452548 195334004    373.44  14829292  12380908     21120
05:26:44 PM    292780  18364820  12762864     38.83    100284  15453192 195334004    373.44  14830156  12380880      1088
05:26:45 PM    291556  18365176  12762600     38.83    100284  15454892 195334004    373.44  14831892  12380960      2752
05:26:46 PM    289424  18363564  12764636     38.84    100284  15455208 195334004    373.44  14834264  12381024      3236
05:26:47 PM    289012  18363708  12764520     38.84    100284  15455916 195350088    373.47  14834436  12381044      3848
05:26:48 PM    288932  18364876  12763676     38.83    100284  15457036 195350088    373.47  14835076  12381168      4896
05:26:49 PM    289212  18365320  12763540     38.83    100284  15457196 195350088    373.47  14834516  12381164      4988
05:26:50 PM    287184  18363972  12764964     38.84    100284  15457968 195338652    373.45  14835788  12381120      5952
